15:01:15. Click Time: 30(Start:	 rfactorial()) 
15:01:15. Click Time: 30(End: 	 rfactorial()) 
15:01:15. Click Time: 30(Call:	 factorial()) 
15:01:15. Click Time: 46(End: 	 factorial()) 
15:01:35. Click Time: 46(Start:	 rfactorial()) 
15:01:35. Click Time: 46(End: 	 rfactorial()) 
15:01:35. Click Time: 46(Call:	 factorial()) 
15:01:35. Click Time: 46(End: 	 factorial()) 
15:03:25. Click Time: 0(Start:	 rfactorial()) 
15:03:25. Click Time: 0(End: 	 rfactorial()) 
15:03:25. Click Time: 0(Call:	 factorial()) 
15:03:25. Click Time: 0(End: 	 factorial()) 
15:03:44. Click Time: 0(Start:	 rfactorial()) 
15:03:44. Click Time: 15(End: 	 rfactorial()) 
15:03:44. Click Time: 15(Call:	 factorial()) 
15:03:44. Click Time: 15(End: 	 factorial()) 
15:03:54. Click Time: 15(Start:	 rfactorial()) 
15:03:54. Click Time: 15(End: 	 rfactorial()) 
15:03:54. Click Time: 15(Call:	 factorial()) 
15:03:54. Click Time: 15(End: 	 factorial()) 
15:04:13. Click Time: 31(Start:	 rfactorial()) 
15:04:13. Click Time: 31(End: 	 rfactorial()) 
15:04:13. Click Time: 31(Call:	 factorial()) 
15:04:13. Click Time: 46(End: 	 factorial()) 
